Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n8_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,43,1,43.0,43,43,
benchmark_aleatorio_reed/n8_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,54,1,54.0,54,54,
benchmark_aleatorio_reed/n8_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,41,1,41.0,41,41,
benchmark_aleatorio_reed/n8_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,54,1,54.0,54,54,
benchmark_aleatorio_reed/n8_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,49,1,49.0,49,49,
benchmark_aleatorio_reed/n8_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,41,1,41.0,41,41,
benchmark_aleatorio_reed/n8_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,42,1,42.0,42,42,
benchmark_aleatorio_reed/n8_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,48,1,48.0,48,48,
benchmark_aleatorio_reed/n8_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,64,1,64.0,64,64,
benchmark_aleatorio_reed/n8_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,42,1,42.0,42,42,
