Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n10_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0000.tfc,2492,1,2492.0,2492,2492,
benchmark_aleatorio_reed_otimos_regras/n10_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0001.tfc,2498,1,2498.0,2498,2498,
benchmark_aleatorio_reed_otimos_regras/n10_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0002.tfc,2492,1,2492.0,2492,2492,
benchmark_aleatorio_reed_otimos_regras/n10_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0003.tfc,2493,1,2493.0,2493,2493,
benchmark_aleatorio_reed_otimos_regras/n10_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0004.tfc,2491,1,2491.0,2491,2491,
benchmark_aleatorio_reed_otimos_regras/n10_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0005.tfc,2494,1,2494.0,2494,2494,
benchmark_aleatorio_reed_otimos_regras/n10_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0006.tfc,2496,1,2496.0,2496,2496,
benchmark_aleatorio_reed_otimos_regras/n10_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0007.tfc,2492,1,2492.0,2492,2492,
benchmark_aleatorio_reed_otimos_regras/n10_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0008.tfc,2493,1,2493.0,2493,2493,
benchmark_aleatorio_reed_otimos_regras/n10_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0009.tfc,2485,1,2485.0,2485,2485,
