Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,2500,186995,2492,186517,8,478,
circuito_aleatorio_0001.tfc,2500,178280,2498,177893,2,387,
circuito_aleatorio_0002.tfc,2500,182643,2492,182206,8,437,
circuito_aleatorio_0003.tfc,2500,182749,2493,182398,7,351,
circuito_aleatorio_0004.tfc,2500,182467,2491,181787,9,680,
circuito_aleatorio_0005.tfc,2500,191144,2494,190736,6,408,
circuito_aleatorio_0006.tfc,2500,185483,2496,185291,4,192,
circuito_aleatorio_0007.tfc,2500,184889,2492,184566,8,323,
circuito_aleatorio_0008.tfc,2500,188283,2493,187604,7,679,
circuito_aleatorio_0009.tfc,2500,189050,2485,188479,15,571,
