Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n9_p1000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0000.tfc,993,1,993.0,993,993,
benchmark_aleatorio_otimos_regras/n9_p1000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0001.tfc,991,1,991.0,991,991,
benchmark_aleatorio_otimos_regras/n9_p1000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0002.tfc,993,1,993.0,993,993,
benchmark_aleatorio_otimos_regras/n9_p1000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0003.tfc,996,1,996.0,996,996,
benchmark_aleatorio_otimos_regras/n9_p1000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0004.tfc,992,1,992.0,992,992,
benchmark_aleatorio_otimos_regras/n9_p1000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0005.tfc,993,1,993.0,993,993,
benchmark_aleatorio_otimos_regras/n9_p1000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0006.tfc,993,1,993.0,993,993,
benchmark_aleatorio_otimos_regras/n9_p1000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0007.tfc,995,1,995.0,995,995,
benchmark_aleatorio_otimos_regras/n9_p1000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0008.tfc,998,1,998.0,998,998,
benchmark_aleatorio_otimos_regras/n9_p1000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0009.tfc,997,1,997.0,997,997,
