Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n9_p3000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0000.tfc,2977,1,2977.0,2977,2977,
benchmark_aleatorio_otimos_regras/n9_p3000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0001.tfc,2981,1,2981.0,2981,2981,
benchmark_aleatorio_otimos_regras/n9_p3000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0002.tfc,2986,1,2986.0,2986,2986,
benchmark_aleatorio_otimos_regras/n9_p3000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0003.tfc,2986,1,2986.0,2986,2986,
benchmark_aleatorio_otimos_regras/n9_p3000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0004.tfc,2974,1,2974.0,2974,2974,
benchmark_aleatorio_otimos_regras/n9_p3000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0005.tfc,2974,1,2974.0,2974,2974,
benchmark_aleatorio_otimos_regras/n9_p3000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0006.tfc,2978,1,2978.0,2978,2978,
benchmark_aleatorio_otimos_regras/n9_p3000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0007.tfc,2972,1,2972.0,2972,2972,
benchmark_aleatorio_otimos_regras/n9_p3000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0008.tfc,2983,1,2983.0,2983,2983,
benchmark_aleatorio_otimos_regras/n9_p3000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0009.tfc,2977,1,2977.0,2977,2977,
