Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,1000,7525,7,91,993,7434,
circuito_aleatorio_0001.tfc,1000,7454,8,118,992,7336,
circuito_aleatorio_0002.tfc,1000,8085,5,65,995,8020,
circuito_aleatorio_0003.tfc,1000,7964,6,80,994,7884,
circuito_aleatorio_0004.tfc,1000,7324,6,80,994,7244,
circuito_aleatorio_0005.tfc,1000,7732,11,147,989,7585,
circuito_aleatorio_0006.tfc,1000,7588,7,119,993,7469,
circuito_aleatorio_0007.tfc,1000,7819,4,60,996,7759,
circuito_aleatorio_0008.tfc,1000,7321,5,65,995,7256,
circuito_aleatorio_0009.tfc,1000,7246,10,112,990,7134,
