Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,5000,94566,4775,92238,225,2328,
circuito_aleatorio_0000.tfc,5000,102047,4727,98907,273,3140,
circuito_aleatorio_0002.tfc,5000,100115,4754,97344,246,2771,
circuito_aleatorio_0003.tfc,5000,101095,4774,98368,226,2727,
circuito_aleatorio_0004.tfc,5000,102133,4731,99157,269,2976,
circuito_aleatorio_0005.tfc,5000,98775,4748,95304,252,3471,
circuito_aleatorio_0006.tfc,5000,102036,4763,98831,237,3205,
circuito_aleatorio_0007.tfc,5000,100553,4741,97434,259,3119,
circuito_aleatorio_0008.tfc,5000,98399,4751,95492,249,2907,
circuito_aleatorio_0009.tfc,5000,97962,4730,94912,270,3050,
