Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n7_p5000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0000.tfc,4727,1,4727.0,4727,4727,
benchmark_aleatorio_otimos_regras/n7_p5000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0001.tfc,4775,1,4775.0,4775,4775,
benchmark_aleatorio_otimos_regras/n7_p5000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0002.tfc,4754,1,4754.0,4754,4754,
benchmark_aleatorio_otimos_regras/n7_p5000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0003.tfc,4774,1,4774.0,4774,4774,
benchmark_aleatorio_otimos_regras/n7_p5000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0004.tfc,4731,1,4731.0,4731,4731,
benchmark_aleatorio_otimos_regras/n7_p5000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0005.tfc,4748,1,4748.0,4748,4748,
benchmark_aleatorio_otimos_regras/n7_p5000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0006.tfc,4763,1,4763.0,4763,4763,
benchmark_aleatorio_otimos_regras/n7_p5000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0007.tfc,4741,1,4741.0,4741,4741,
benchmark_aleatorio_otimos_regras/n7_p5000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0008.tfc,4751,1,4751.0,4751,4751,
benchmark_aleatorio_otimos_regras/n7_p5000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0009.tfc,4730,1,4730.0,4730,4730,
