Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,5000,1290068,4998,1289992,2,76,
circuito_aleatorio_0000.tfc,5000,1229921,5000,1229905,0,16,
circuito_aleatorio_0003.tfc,5000,1304175,4999,1304146,1,29,
circuito_aleatorio_0002.tfc,5000,1291870,4998,1291793,2,77,
circuito_aleatorio_0004.tfc,5000,1256611,5000,1256547,0,64,
circuito_aleatorio_0005.tfc,5000,1307314,5000,1307273,0,41,
circuito_aleatorio_0006.tfc,5000,1274775,4999,1274122,1,653,
circuito_aleatorio_0007.tfc,5000,1280314,4999,1280181,1,133,
circuito_aleatorio_0008.tfc,5000,1319411,4999,1319126,1,285,
circuito_aleatorio_0009.tfc,5000,1295644,4999,1295622,1,22,
