Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n13_p5000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0000.tfc,5000,1,5000.0,5000,5000,
benchmark_aleatorio_reed_otimos_regras/n13_p5000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0001.tfc,4998,1,4998.0,4998,4998,
benchmark_aleatorio_reed_otimos_regras/n13_p5000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0002.tfc,4998,1,4998.0,4998,4998,
benchmark_aleatorio_reed_otimos_regras/n13_p5000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0003.tfc,4999,1,4999.0,4999,4999,
benchmark_aleatorio_reed_otimos_regras/n13_p5000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0004.tfc,5000,1,5000.0,5000,5000,
benchmark_aleatorio_reed_otimos_regras/n13_p5000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0005.tfc,5000,1,5000.0,5000,5000,
benchmark_aleatorio_reed_otimos_regras/n13_p5000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0006.tfc,4999,1,4999.0,4999,4999,
benchmark_aleatorio_reed_otimos_regras/n13_p5000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0007.tfc,4999,1,4999.0,4999,4999,
benchmark_aleatorio_reed_otimos_regras/n13_p5000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0008.tfc,4999,1,4999.0,4999,4999,
benchmark_aleatorio_reed_otimos_regras/n13_p5000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0009.tfc,4999,1,4999.0,4999,4999,
