Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n11_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,385,1,385.0,385,385,
benchmark_aleatorio_reed/n11_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,393,1,393.0,393,393,
benchmark_aleatorio_reed/n11_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,384,1,384.0,384,384,
benchmark_aleatorio_reed/n11_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,417,1,417.0,417,417,
benchmark_aleatorio_reed/n11_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,376,1,376.0,376,376,
benchmark_aleatorio_reed/n11_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,415,1,415.0,415,415,
benchmark_aleatorio_reed/n11_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,392,1,392.0,392,392,
benchmark_aleatorio_reed/n11_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,381,1,381.0,381,381,
benchmark_aleatorio_reed/n11_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,366,1,366.0,366,366,
benchmark_aleatorio_reed/n11_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,394,1,394.0,394,394,
