Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,5000,543462,385,359941,4615,183521,
circuito_aleatorio_0001.tfc,5000,554214,393,362829,4607,191385,
circuito_aleatorio_0002.tfc,5000,571114,384,326038,4616,245076,
circuito_aleatorio_0003.tfc,5000,550107,417,385261,4583,164846,
circuito_aleatorio_0004.tfc,5000,558795,376,347832,4624,210963,
circuito_aleatorio_0005.tfc,5000,549179,415,361903,4585,187276,
circuito_aleatorio_0006.tfc,5000,561991,392,347288,4608,214703,
circuito_aleatorio_0007.tfc,5000,546754,381,342482,4619,204272,
circuito_aleatorio_0008.tfc,5000,580443,366,328094,4634,252349,
circuito_aleatorio_0009.tfc,5000,569985,394,344722,4606,225263,
