Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n8_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,48,1,48.0,48,48,
benchmark_aleatorio_reed/n8_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,42,1,42.0,42,42,
benchmark_aleatorio_reed/n8_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,44,1,44.0,44,44,
benchmark_aleatorio_reed/n8_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,50,1,50.0,50,50,
benchmark_aleatorio_reed/n8_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,39,1,39.0,39,39,
benchmark_aleatorio_reed/n8_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,53,1,53.0,53,53,
benchmark_aleatorio_reed/n8_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,50,1,50.0,50,50,
benchmark_aleatorio_reed/n8_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,49,1,49.0,49,49,
benchmark_aleatorio_reed/n8_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,52,1,52.0,52,52,
benchmark_aleatorio_reed/n8_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,46,1,46.0,46,46,
