Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n9_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0000.tfc,4467,1,4467.0,4467,4467,
benchmark_aleatorio_otimos_regras/n9_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0001.tfc,4476,1,4476.0,4476,4476,
benchmark_aleatorio_otimos_regras/n9_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0002.tfc,4475,1,4475.0,4475,4475,
benchmark_aleatorio_otimos_regras/n9_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0003.tfc,4459,1,4459.0,4459,4459,
benchmark_aleatorio_otimos_regras/n9_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0004.tfc,4461,1,4461.0,4461,4461,
benchmark_aleatorio_otimos_regras/n9_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0005.tfc,4472,1,4472.0,4472,4472,
benchmark_aleatorio_otimos_regras/n9_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0006.tfc,4466,1,4466.0,4466,4466,
benchmark_aleatorio_otimos_regras/n9_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0007.tfc,4467,1,4467.0,4467,4467,
benchmark_aleatorio_otimos_regras/n9_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0008.tfc,4468,1,4468.0,4468,4468,
benchmark_aleatorio_otimos_regras/n9_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0009.tfc,4468,1,4468.0,4468,4468,
