Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,2500,19072,1871,16012,629,3060,
circuito_aleatorio_0001.tfc,2500,19280,1899,16054,601,3226,
circuito_aleatorio_0002.tfc,2500,19406,1915,16579,585,2827,
circuito_aleatorio_0003.tfc,2500,18300,1916,15564,584,2736,
circuito_aleatorio_0004.tfc,2500,18141,1918,15517,582,2624,
circuito_aleatorio_0005.tfc,2500,18446,1885,15568,615,2878,
circuito_aleatorio_0007.tfc,2500,18823,1889,16010,611,2813,
circuito_aleatorio_0006.tfc,2500,19486,1933,16502,567,2984,
circuito_aleatorio_0009.tfc,2500,19094,1878,15966,622,3128,
circuito_aleatorio_0008.tfc,2500,19270,1942,16206,558,3064,
