Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,2000,534822,1545,5642593,455,-5107771,
circuito_aleatorio_0001.tfc,2000,466530,1639,5678833,361,-5212303,
circuito_aleatorio_0002.tfc,2000,492049,1606,5734310,394,-5242261,
circuito_aleatorio_0003.tfc,2000,516500,1640,5888826,360,-5372326,
circuito_aleatorio_0004.tfc,2000,510088,1661,5892369,339,-5382281,
circuito_aleatorio_0005.tfc,2000,538848,1693,5959889,307,-5421041,
circuito_aleatorio_0006.tfc,2000,474411,1667,5985895,333,-5511484,
circuito_aleatorio_0007.tfc,2000,535335,1575,5539657,425,-5004322,
circuito_aleatorio_0008.tfc,2000,523047,1634,5776568,366,-5253521,
circuito_aleatorio_0009.tfc,2000,524404,1619,5851057,381,-5326653,
