Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n13_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,1545,1,1545.0,1545,1545,
benchmark_aleatorio_reed/n13_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,1639,1,1639.0,1639,1639,
benchmark_aleatorio_reed/n13_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,1606,1,1606.0,1606,1606,
benchmark_aleatorio_reed/n13_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,1640,1,1640.0,1640,1640,
benchmark_aleatorio_reed/n13_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,1661,1,1661.0,1661,1661,
benchmark_aleatorio_reed/n13_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,1693,1,1693.0,1693,1693,
benchmark_aleatorio_reed/n13_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,1667,1,1667.0,1667,1667,
benchmark_aleatorio_reed/n13_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,1575,1,1575.0,1575,1575,
benchmark_aleatorio_reed/n13_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,1634,1,1634.0,1634,1634,
benchmark_aleatorio_reed/n13_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,1619,1,1619.0,1619,1619,
