Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,2500,79113,2446,78281,54,832,
circuito_aleatorio_0001.tfc,2500,77926,2454,77157,46,769,
circuito_aleatorio_0002.tfc,2500,72556,2441,71567,59,989,
circuito_aleatorio_0003.tfc,2500,79251,2459,78282,41,969,
circuito_aleatorio_0004.tfc,2500,76724,2453,75643,47,1081,
circuito_aleatorio_0005.tfc,2500,78050,2453,77094,47,956,
circuito_aleatorio_0006.tfc,2500,78442,2451,77490,49,952,
circuito_aleatorio_0007.tfc,2500,78984,2449,78076,51,908,
circuito_aleatorio_0008.tfc,2500,78046,2455,77020,45,1026,
circuito_aleatorio_0009.tfc,2500,78001,2453,77168,47,833,
