Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,4000,182477,3972,181734,28,743,
circuito_aleatorio_0000.tfc,4000,194842,3973,193777,27,1065,
circuito_aleatorio_0002.tfc,4000,191845,3984,190669,16,1176,
circuito_aleatorio_0003.tfc,4000,195328,3964,194452,36,876,
circuito_aleatorio_0004.tfc,4000,193275,3965,191963,35,1312,
circuito_aleatorio_0005.tfc,4000,192852,3969,191668,31,1184,
circuito_aleatorio_0006.tfc,4000,197678,3978,196763,22,915,
circuito_aleatorio_0007.tfc,4000,190456,3969,189409,31,1047,
circuito_aleatorio_0008.tfc,4000,189522,3969,188748,31,774,
circuito_aleatorio_0009.tfc,4000,190709,3971,190103,29,606,
