Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,4500,85314,4303,83174,197,2140,
circuito_aleatorio_0000.tfc,4500,91830,4249,88935,251,2895,
circuito_aleatorio_0002.tfc,4500,89421,4272,87005,228,2416,
circuito_aleatorio_0003.tfc,4500,90374,4310,88022,190,2352,
circuito_aleatorio_0004.tfc,4500,91412,4254,88771,246,2641,
circuito_aleatorio_0005.tfc,4500,90606,4274,87552,226,3054,
circuito_aleatorio_0006.tfc,4500,89874,4278,87151,222,2723,
circuito_aleatorio_0007.tfc,4500,91188,4282,88254,218,2934,
circuito_aleatorio_0008.tfc,4500,91028,4266,88238,234,2790,
circuito_aleatorio_0009.tfc,4500,88672,4278,85991,222,2681,
