Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,1500,6514,849,4345,651,2169,
circuito_aleatorio_0001.tfc,1500,6687,893,4597,607,2090,
circuito_aleatorio_0003.tfc,1500,6716,919,4696,581,2020,
circuito_aleatorio_0002.tfc,1500,7185,861,4615,639,2570,
circuito_aleatorio_0004.tfc,1500,6751,925,4845,575,1906,
circuito_aleatorio_0005.tfc,1500,6913,895,4664,605,2249,
circuito_aleatorio_0006.tfc,1500,6848,890,4587,610,2261,
circuito_aleatorio_0007.tfc,1500,6525,855,4317,645,2208,
circuito_aleatorio_0008.tfc,1500,6500,845,4378,655,2122,
circuito_aleatorio_0009.tfc,1500,6358,875,4448,625,1910,
