Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,3000,477803,791,1378917,2209,-901114,
circuito_aleatorio_0000.tfc,3000,517721,789,1381141,2211,-863420,
circuito_aleatorio_0002.tfc,3000,507347,802,1439846,2198,-932499,
circuito_aleatorio_0003.tfc,3000,516177,764,1381030,2236,-864853,
circuito_aleatorio_0004.tfc,3000,507232,790,1380010,2210,-872778,
circuito_aleatorio_0005.tfc,3000,523033,780,1448977,2220,-925944,
circuito_aleatorio_0006.tfc,3000,520503,799,1520681,2201,-1000178,
circuito_aleatorio_0007.tfc,3000,480068,788,1431138,2212,-951070,
circuito_aleatorio_0008.tfc,3000,503092,822,1450732,2178,-947640,
circuito_aleatorio_0009.tfc,3000,499043,806,1469474,2194,-970431,
