Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n12_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,789,1,789.0,789,789,
benchmark_aleatorio_reed/n12_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,791,1,791.0,791,791,
benchmark_aleatorio_reed/n12_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,802,1,802.0,802,802,
benchmark_aleatorio_reed/n12_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,764,1,764.0,764,764,
benchmark_aleatorio_reed/n12_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,790,1,790.0,790,790,
benchmark_aleatorio_reed/n12_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,780,1,780.0,780,780,
benchmark_aleatorio_reed/n12_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,799,1,799.0,799,799,
benchmark_aleatorio_reed/n12_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,788,1,788.0,788,788,
benchmark_aleatorio_reed/n12_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,822,1,822.0,822,822,
benchmark_aleatorio_reed/n12_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,806,1,806.0,806,806,
