Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,1000,273798,1632,5925834,-632,-5652036,
circuito_aleatorio_0001.tfc,1000,261024,1681,5907981,-681,-5646957,
circuito_aleatorio_0002.tfc,1000,245096,1606,5630482,-606,-5385386,
circuito_aleatorio_0003.tfc,1000,221434,1608,5717062,-608,-5495628,
circuito_aleatorio_0004.tfc,1000,228569,1613,5574599,-613,-5346030,
circuito_aleatorio_0005.tfc,1000,263480,1616,5530738,-616,-5267258,
circuito_aleatorio_0007.tfc,1000,262965,1630,5847558,-630,-5584593,
circuito_aleatorio_0006.tfc,1000,253535,1666,5772032,-666,-5518497,
circuito_aleatorio_0008.tfc,1000,254186,1601,5745859,-601,-5491673,
circuito_aleatorio_0009.tfc,1000,255902,1648,5656906,-648,-5401004,
