Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n13_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,1632,1,1632.0,1632,1632,
benchmark_aleatorio_reed/n13_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,1681,1,1681.0,1681,1681,
benchmark_aleatorio_reed/n13_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,1606,1,1606.0,1606,1606,
benchmark_aleatorio_reed/n13_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,1608,1,1608.0,1608,1608,
benchmark_aleatorio_reed/n13_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,1613,1,1613.0,1613,1613,
benchmark_aleatorio_reed/n13_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,1616,1,1616.0,1616,1616,
benchmark_aleatorio_reed/n13_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,1666,1,1666.0,1666,1666,
benchmark_aleatorio_reed/n13_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,1630,1,1630.0,1630,1630,
benchmark_aleatorio_reed/n13_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,1601,1,1601.0,1601,1601,
benchmark_aleatorio_reed/n13_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,1648,1,1648.0,1648,1648,
