Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,2500,51551,20,954,2480,50597,
circuito_aleatorio_0001.tfc,2500,50496,28,1358,2472,49138,
circuito_aleatorio_0002.tfc,2500,46836,19,717,2481,46119,
circuito_aleatorio_0003.tfc,2500,47730,18,893,2482,46837,
circuito_aleatorio_0004.tfc,2500,50676,21,1125,2479,49551,
circuito_aleatorio_0005.tfc,2500,49439,28,1550,2472,47889,
circuito_aleatorio_0006.tfc,2500,50031,19,1291,2481,48740,
circuito_aleatorio_0007.tfc,2500,51064,28,1448,2472,49616,
circuito_aleatorio_0008.tfc,2500,50528,23,1579,2477,48949,
circuito_aleatorio_0009.tfc,2500,51605,19,1150,2481,50455,
