Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n7_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,20,1,20.0,20,20,
benchmark_aleatorio_reed/n7_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,28,1,28.0,28,28,
benchmark_aleatorio_reed/n7_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,19,1,19.0,19,19,
benchmark_aleatorio_reed/n7_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,18,1,18.0,18,18,
benchmark_aleatorio_reed/n7_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,21,1,21.0,21,21,
benchmark_aleatorio_reed/n7_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,28,1,28.0,28,28,
benchmark_aleatorio_reed/n7_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,19,1,19.0,19,19,
benchmark_aleatorio_reed/n7_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,28,1,28.0,28,28,
benchmark_aleatorio_reed/n7_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,23,1,23.0,23,23,
benchmark_aleatorio_reed/n7_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,19,1,19.0,19,19,
