Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n12_p500/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0000.tfc,500,1,500.0,500,500,
benchmark_aleatorio_reed_otimos_regras/n12_p500/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0001.tfc,498,1,498.0,498,498,
benchmark_aleatorio_reed_otimos_regras/n12_p500/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0002.tfc,500,1,500.0,500,500,
benchmark_aleatorio_reed_otimos_regras/n12_p500/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0003.tfc,500,1,500.0,500,500,
benchmark_aleatorio_reed_otimos_regras/n12_p500/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0004.tfc,500,1,500.0,500,500,
benchmark_aleatorio_reed_otimos_regras/n12_p500/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0005.tfc,499,1,499.0,499,499,
benchmark_aleatorio_reed_otimos_regras/n12_p500/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0006.tfc,500,1,500.0,500,500,
benchmark_aleatorio_reed_otimos_regras/n12_p500/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0007.tfc,499,1,499.0,499,499,
benchmark_aleatorio_reed_otimos_regras/n12_p500/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0008.tfc,500,1,500.0,500,500,
benchmark_aleatorio_reed_otimos_regras/n12_p500/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0009.tfc,499,1,499.0,499,499,
