Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,500,82997,500,82997,0,0,
circuito_aleatorio_0001.tfc,500,89058,498,89028,2,30,
circuito_aleatorio_0002.tfc,500,95935,500,95782,0,153,
circuito_aleatorio_0003.tfc,500,78950,500,78950,0,0,
circuito_aleatorio_0004.tfc,500,86896,500,86896,0,0,
circuito_aleatorio_0005.tfc,500,83885,499,83872,1,13,
circuito_aleatorio_0007.tfc,500,68026,499,68013,1,13,
circuito_aleatorio_0006.tfc,500,82339,500,82339,0,0,
circuito_aleatorio_0008.tfc,500,73664,500,73664,0,0,
circuito_aleatorio_0009.tfc,500,77241,499,77204,1,37,
