Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,4500,494131,405,336897,4095,157234,
circuito_aleatorio_0001.tfc,4500,489160,395,384555,4105,104605,
circuito_aleatorio_0002.tfc,4500,515878,406,380914,4094,134964,
circuito_aleatorio_0003.tfc,4500,497118,410,375038,4090,122080,
circuito_aleatorio_0005.tfc,4500,492258,388,362190,4112,130068,
circuito_aleatorio_0004.tfc,4500,513248,437,390743,4063,122505,
circuito_aleatorio_0006.tfc,4500,481426,402,371778,4098,109648,
circuito_aleatorio_0007.tfc,4500,519135,415,366757,4085,152378,
circuito_aleatorio_0008.tfc,4500,494113,396,351678,4104,142435,
circuito_aleatorio_0009.tfc,4500,519592,416,345535,4084,174057,
