Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n11_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,405,1,405.0,405,405,
benchmark_aleatorio_reed/n11_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,395,1,395.0,395,395,
benchmark_aleatorio_reed/n11_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,406,1,406.0,406,406,
benchmark_aleatorio_reed/n11_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,410,1,410.0,410,410,
benchmark_aleatorio_reed/n11_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,437,1,437.0,437,437,
benchmark_aleatorio_reed/n11_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,388,1,388.0,388,388,
benchmark_aleatorio_reed/n11_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,402,1,402.0,402,402,
benchmark_aleatorio_reed/n11_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,415,1,415.0,415,415,
benchmark_aleatorio_reed/n11_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,396,1,396.0,396,396,
benchmark_aleatorio_reed/n11_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,416,1,416.0,416,416,
