Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,4000,49382,3528,46136,472,3246,
circuito_aleatorio_0000.tfc,4000,50797,3526,47230,474,3567,
circuito_aleatorio_0002.tfc,4000,47382,3489,43718,511,3664,
circuito_aleatorio_0003.tfc,4000,50091,3553,46795,447,3296,
circuito_aleatorio_0004.tfc,4000,50441,3525,46970,475,3471,
circuito_aleatorio_0005.tfc,4000,50462,3580,47125,420,3337,
circuito_aleatorio_0006.tfc,4000,50583,3512,46685,488,3898,
circuito_aleatorio_0007.tfc,4000,50350,3531,46741,469,3609,
circuito_aleatorio_0008.tfc,4000,49824,3550,46652,450,3172,
circuito_aleatorio_0009.tfc,4000,50112,3569,47248,431,2864,
