Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n6_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,6,1,6.0,6,6,
benchmark_aleatorio_reed/n6_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,10,1,10.0,10,10,
benchmark_aleatorio_reed/n6_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,8,1,8.0,8,8,
benchmark_aleatorio_reed/n6_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,9,1,9.0,9,9,
benchmark_aleatorio_reed/n6_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,13,1,13.0,13,13,
benchmark_aleatorio_reed/n6_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,16,1,16.0,16,16,
benchmark_aleatorio_reed/n6_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,11,1,11.0,11,11,
benchmark_aleatorio_reed/n6_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,8,1,8.0,8,8,
benchmark_aleatorio_reed/n6_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,11,1,11.0,11,11,
benchmark_aleatorio_reed/n6_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,7,1,7.0,7,7,
