Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n5_p500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0000.tfc,377,1,377.0,377,377,
benchmark_aleatorio_otimos_regras/n5_p500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0001.tfc,369,1,369.0,369,369,
benchmark_aleatorio_otimos_regras/n5_p500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0002.tfc,383,1,383.0,383,383,
benchmark_aleatorio_otimos_regras/n5_p500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0003.tfc,368,1,368.0,368,368,
benchmark_aleatorio_otimos_regras/n5_p500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0004.tfc,375,1,375.0,375,375,
benchmark_aleatorio_otimos_regras/n5_p500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0005.tfc,374,1,374.0,374,374,
benchmark_aleatorio_otimos_regras/n5_p500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0006.tfc,392,1,392.0,392,392,
benchmark_aleatorio_otimos_regras/n5_p500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0007.tfc,386,1,386.0,386,386,
benchmark_aleatorio_otimos_regras/n5_p500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0008.tfc,376,1,376.0,376,376,
benchmark_aleatorio_otimos_regras/n5_p500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0009.tfc,372,1,372.0,372,372,
