Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,500,3630,377,3121,123,509,
circuito_aleatorio_0001.tfc,500,3895,369,3139,131,756,
circuito_aleatorio_0002.tfc,500,3839,383,3273,117,566,
circuito_aleatorio_0003.tfc,500,3615,368,2998,132,617,
circuito_aleatorio_0005.tfc,500,3992,374,3331,126,661,
circuito_aleatorio_0004.tfc,500,4093,375,3483,125,610,
circuito_aleatorio_0006.tfc,500,4128,392,3475,108,653,
circuito_aleatorio_0007.tfc,500,3836,386,3153,114,683,
circuito_aleatorio_0008.tfc,500,3532,376,2959,124,573,
circuito_aleatorio_0009.tfc,500,3792,372,3135,128,657,
