Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n10_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,194,1,194.0,194,194,
benchmark_aleatorio_reed/n10_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,185,1,185.0,185,185,
benchmark_aleatorio_reed/n10_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,195,1,195.0,195,195,
benchmark_aleatorio_reed/n10_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,204,1,204.0,204,204,
benchmark_aleatorio_reed/n10_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,197,1,197.0,197,197,
benchmark_aleatorio_reed/n10_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,215,1,215.0,215,215,
benchmark_aleatorio_reed/n10_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,198,1,198.0,198,198,
benchmark_aleatorio_reed/n10_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,185,1,185.0,185,185,
benchmark_aleatorio_reed/n10_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,190,1,190.0,190,190,
benchmark_aleatorio_reed/n10_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,186,1,186.0,186,186,
