Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,500,34438,185,72673,315,-38235,
circuito_aleatorio_0000.tfc,500,35037,194,87046,306,-52009,
circuito_aleatorio_0002.tfc,500,44897,195,89011,305,-44114,
circuito_aleatorio_0003.tfc,500,35194,204,86479,296,-51285,
circuito_aleatorio_0004.tfc,500,37429,197,88934,303,-51505,
circuito_aleatorio_0005.tfc,500,39813,215,89619,285,-49806,
circuito_aleatorio_0006.tfc,500,37792,198,84602,302,-46810,
circuito_aleatorio_0007.tfc,500,33724,185,81689,315,-47965,
circuito_aleatorio_0008.tfc,500,33165,190,85322,310,-52157,
circuito_aleatorio_0009.tfc,500,33786,186,80798,314,-47012,
