Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,1000,30268,44,4842,956,25426,
circuito_aleatorio_0001.tfc,1000,34070,47,5119,953,28951,
circuito_aleatorio_0002.tfc,1000,29694,50,4920,950,24774,
circuito_aleatorio_0003.tfc,1000,32442,47,5445,953,26997,
circuito_aleatorio_0005.tfc,1000,28507,46,5000,954,23507,
circuito_aleatorio_0004.tfc,1000,30565,47,5899,953,24666,
circuito_aleatorio_0006.tfc,1000,30182,56,5924,944,24258,
circuito_aleatorio_0007.tfc,1000,28459,57,6850,943,21609,
circuito_aleatorio_0009.tfc,1000,32602,48,5758,952,26844,
circuito_aleatorio_0008.tfc,1000,32057,53,5023,947,27034,
