Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n8_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,44,1,44.0,44,44,
benchmark_aleatorio_reed/n8_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,47,1,47.0,47,47,
benchmark_aleatorio_reed/n8_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,50,1,50.0,50,50,
benchmark_aleatorio_reed/n8_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,47,1,47.0,47,47,
benchmark_aleatorio_reed/n8_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,47,1,47.0,47,47,
benchmark_aleatorio_reed/n8_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,46,1,46.0,46,46,
benchmark_aleatorio_reed/n8_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,56,1,56.0,56,56,
benchmark_aleatorio_reed/n8_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,57,1,57.0,57,57,
benchmark_aleatorio_reed/n8_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,53,1,53.0,53,53,
benchmark_aleatorio_reed/n8_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,48,1,48.0,48,48,
