Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,2000,148758,184,81810,1816,66948,
circuito_aleatorio_0000.tfc,2000,149566,193,88175,1807,61391,
circuito_aleatorio_0002.tfc,2000,135074,195,96313,1805,38761,
circuito_aleatorio_0003.tfc,2000,149724,202,92256,1798,57468,
circuito_aleatorio_0004.tfc,2000,147545,194,89182,1806,58363,
circuito_aleatorio_0005.tfc,2000,148403,238,102312,1762,46091,
circuito_aleatorio_0006.tfc,2000,150028,194,85694,1806,64334,
circuito_aleatorio_0007.tfc,2000,152447,206,91718,1794,60729,
circuito_aleatorio_0008.tfc,2000,144349,235,100142,1765,44207,
circuito_aleatorio_0009.tfc,2000,148756,203,81818,1797,66938,
