Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n10_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,193,1,193.0,193,193,
benchmark_aleatorio_reed/n10_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,184,1,184.0,184,184,
benchmark_aleatorio_reed/n10_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,195,1,195.0,195,195,
benchmark_aleatorio_reed/n10_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,202,1,202.0,202,202,
benchmark_aleatorio_reed/n10_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,194,1,194.0,194,194,
benchmark_aleatorio_reed/n10_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,238,1,238.0,238,238,
benchmark_aleatorio_reed/n10_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,194,1,194.0,194,194,
benchmark_aleatorio_reed/n10_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,206,1,206.0,206,206,
benchmark_aleatorio_reed/n10_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,235,1,235.0,235,235,
benchmark_aleatorio_reed/n10_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,203,1,203.0,203,203,
