Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,1500,3746,1,3,1499,3743,
circuito_aleatorio_0001.tfc,1500,3879,0,0,1500,3879,
circuito_aleatorio_0002.tfc,1500,3795,2,7,1498,3788,
circuito_aleatorio_0003.tfc,1500,3964,1,1,1499,3963,
circuito_aleatorio_0004.tfc,1500,3981,2,6,1498,3975,
circuito_aleatorio_0005.tfc,1500,3780,1,1,1499,3779,
circuito_aleatorio_0006.tfc,1500,3824,0,0,1500,3824,
circuito_aleatorio_0007.tfc,1500,3868,1,3,1499,3865,
circuito_aleatorio_0008.tfc,1500,3834,1,5,1499,3829,
circuito_aleatorio_0009.tfc,1500,3903,1,6,1499,3897,
