Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,2500,19072,3,15,2497,19057,
circuito_aleatorio_0001.tfc,2500,19280,5,66,2495,19214,
circuito_aleatorio_0003.tfc,2500,18300,5,67,2495,18233,
circuito_aleatorio_0002.tfc,2500,19406,5,75,2495,19331,
circuito_aleatorio_0004.tfc,2500,18141,6,74,2494,18067,
circuito_aleatorio_0005.tfc,2500,18446,4,44,2496,18402,
circuito_aleatorio_0006.tfc,2500,19486,8,118,2492,19368,
circuito_aleatorio_0007.tfc,2500,18823,4,66,2496,18757,
circuito_aleatorio_0009.tfc,2500,19094,7,75,2493,19019,
circuito_aleatorio_0008.tfc,2500,19270,9,138,2491,19132,
