Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,1000,80091,197,91551,803,-11460,
circuito_aleatorio_0000.tfc,1000,69475,223,93087,777,-23612,
circuito_aleatorio_0003.tfc,1000,71516,204,93840,796,-22324,
circuito_aleatorio_0002.tfc,1000,77242,212,102746,788,-25504,
circuito_aleatorio_0004.tfc,1000,66951,206,91678,794,-24727,
circuito_aleatorio_0005.tfc,1000,68123,211,100149,789,-32026,
circuito_aleatorio_0006.tfc,1000,75221,181,84486,819,-9265,
circuito_aleatorio_0007.tfc,1000,74503,199,92551,801,-18048,
circuito_aleatorio_0008.tfc,1000,72434,224,95698,776,-23264,
circuito_aleatorio_0009.tfc,1000,75111,215,91034,785,-15923,
