Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n10_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,223,1,223.0,223,223,
benchmark_aleatorio_reed/n10_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,197,1,197.0,197,197,
benchmark_aleatorio_reed/n10_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,212,1,212.0,212,212,
benchmark_aleatorio_reed/n10_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,204,1,204.0,204,204,
benchmark_aleatorio_reed/n10_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,206,1,206.0,206,206,
benchmark_aleatorio_reed/n10_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,211,1,211.0,211,211,
benchmark_aleatorio_reed/n10_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,181,1,181.0,181,181,
benchmark_aleatorio_reed/n10_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,199,1,199.0,199,199,
benchmark_aleatorio_reed/n10_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,224,1,224.0,224,224,
benchmark_aleatorio_reed/n10_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,215,1,215.0,215,215,
