Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n10_p3000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0000.tfc,2992,1,2992.0,2992,2992,
benchmark_aleatorio_otimos_regras/n10_p3000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0001.tfc,2994,1,2994.0,2994,2994,
benchmark_aleatorio_otimos_regras/n10_p3000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0002.tfc,2991,1,2991.0,2991,2991,
benchmark_aleatorio_otimos_regras/n10_p3000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0003.tfc,2993,1,2993.0,2993,2993,
benchmark_aleatorio_otimos_regras/n10_p3000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0004.tfc,2990,1,2990.0,2990,2990,
benchmark_aleatorio_otimos_regras/n10_p3000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0005.tfc,2994,1,2994.0,2994,2994,
benchmark_aleatorio_otimos_regras/n10_p3000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0006.tfc,2993,1,2993.0,2993,2993,
benchmark_aleatorio_otimos_regras/n10_p3000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0007.tfc,2987,1,2987.0,2987,2987,
benchmark_aleatorio_otimos_regras/n10_p3000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0008.tfc,2984,1,2984.0,2984,2984,
benchmark_aleatorio_otimos_regras/n10_p3000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0009.tfc,2994,1,2994.0,2994,2994,
