Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,1500,46907,1467,46507,33,400,
circuito_aleatorio_0001.tfc,1500,47125,1470,46534,30,591,
circuito_aleatorio_0003.tfc,1500,42829,1474,42364,26,465,
circuito_aleatorio_0002.tfc,1500,48685,1473,48206,27,479,
circuito_aleatorio_0004.tfc,1500,44049,1457,43394,43,655,
circuito_aleatorio_0005.tfc,1500,46649,1475,46057,25,592,
circuito_aleatorio_0006.tfc,1500,47646,1473,47098,27,548,
circuito_aleatorio_0007.tfc,1500,46126,1476,45512,24,614,
circuito_aleatorio_0008.tfc,1500,47304,1468,46592,32,712,
circuito_aleatorio_0009.tfc,1500,46300,1473,45760,27,540,
