Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n13_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,1679,1,1679.0,1679,1679,
benchmark_aleatorio_reed/n13_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,1608,1,1608.0,1608,1608,
benchmark_aleatorio_reed/n13_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,1617,1,1617.0,1617,1617,
benchmark_aleatorio_reed/n13_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,1670,1,1670.0,1670,1670,
benchmark_aleatorio_reed/n13_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,1592,1,1592.0,1592,1592,
benchmark_aleatorio_reed/n13_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,1619,1,1619.0,1619,1619,
benchmark_aleatorio_reed/n13_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,1595,1,1595.0,1595,1595,
benchmark_aleatorio_reed/n13_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,1646,1,1646.0,1646,1646,
benchmark_aleatorio_reed/n13_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,1572,1,1572.0,1572,1572,
benchmark_aleatorio_reed/n13_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,1595,1,1595.0,1595,1595,
