Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,1500,378986,1608,5827148,-108,-5448162,
circuito_aleatorio_0000.tfc,1500,400932,1679,5895567,-179,-5494635,
circuito_aleatorio_0002.tfc,1500,334810,1617,5538109,-117,-5203299,
circuito_aleatorio_0003.tfc,1500,378673,1670,6014780,-170,-5636107,
circuito_aleatorio_0004.tfc,1500,376842,1592,5809892,-92,-5433050,
circuito_aleatorio_0005.tfc,1500,393844,1619,5616982,-119,-5223138,
circuito_aleatorio_0006.tfc,1500,390085,1595,5548100,-95,-5158015,
circuito_aleatorio_0007.tfc,1500,404665,1646,5774425,-146,-5369760,
circuito_aleatorio_0008.tfc,1500,359677,1572,5764345,-72,-5404668,
circuito_aleatorio_0009.tfc,1500,393345,1595,5847063,-95,-5453718,
