Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,3500,43678,10,308,3490,43370,
circuito_aleatorio_0000.tfc,3500,44594,11,324,3489,44270,
circuito_aleatorio_0002.tfc,3500,41145,9,281,3491,40864,
circuito_aleatorio_0003.tfc,3500,43778,11,241,3489,43537,
circuito_aleatorio_0004.tfc,3500,43497,13,366,3487,43131,
circuito_aleatorio_0005.tfc,3500,44048,15,527,3485,43521,
circuito_aleatorio_0006.tfc,3500,44273,14,300,3486,43973,
circuito_aleatorio_0007.tfc,3500,44125,10,342,3490,43783,
circuito_aleatorio_0008.tfc,3500,43902,13,277,3487,43625,
circuito_aleatorio_0009.tfc,3500,44204,10,394,3490,43810,
