Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n3_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0000.tfc,1,1,1.0,1,1,
benchmark_aleatorio_reed_otimos_regras/n3_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0001.tfc,1,1,1.0,1,1,
benchmark_aleatorio_reed_otimos_regras/n3_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0002.tfc,1,1,1.0,1,1,
benchmark_aleatorio_reed_otimos_regras/n3_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0003.tfc,1,1,1.0,1,1,
benchmark_aleatorio_reed_otimos_regras/n3_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0004.tfc,1,1,1.0,1,1,
benchmark_aleatorio_reed_otimos_regras/n3_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0005.tfc,2,1,2.0,2,2,
benchmark_aleatorio_reed_otimos_regras/n3_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0006.tfc,1,1,1.0,1,1,
benchmark_aleatorio_reed_otimos_regras/n3_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0007.tfc,2,1,2.0,2,2,
benchmark_aleatorio_reed_otimos_regras/n3_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0008.tfc,2,1,2.0,2,2,
benchmark_aleatorio_reed_otimos_regras/n3_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0009.tfc,0,1,0.0,0,0,
