Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,4000,662782,793,1433633,3207,-770851,
circuito_aleatorio_0000.tfc,4000,668086,821,1434344,3179,-766258,
circuito_aleatorio_0002.tfc,4000,688180,816,1438761,3184,-750581,
circuito_aleatorio_0003.tfc,4000,685665,815,1456885,3185,-771220,
circuito_aleatorio_0004.tfc,4000,689710,791,1403831,3209,-714121,
circuito_aleatorio_0005.tfc,4000,655461,830,1464252,3170,-808791,
circuito_aleatorio_0006.tfc,4000,667085,812,1410354,3188,-743269,
circuito_aleatorio_0007.tfc,4000,690610,847,1481762,3153,-791152,
circuito_aleatorio_0008.tfc,4000,669293,810,1461894,3190,-792601,
circuito_aleatorio_0009.tfc,4000,672101,761,1383333,3239,-711232,
