Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n12_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,821,1,821.0,821,821,
benchmark_aleatorio_reed/n12_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,793,1,793.0,793,793,
benchmark_aleatorio_reed/n12_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,816,1,816.0,816,816,
benchmark_aleatorio_reed/n12_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,815,1,815.0,815,815,
benchmark_aleatorio_reed/n12_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,791,1,791.0,791,791,
benchmark_aleatorio_reed/n12_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,830,1,830.0,830,830,
benchmark_aleatorio_reed/n12_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,812,1,812.0,812,812,
benchmark_aleatorio_reed/n12_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,847,1,847.0,847,847,
benchmark_aleatorio_reed/n12_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,810,1,810.0,810,810,
benchmark_aleatorio_reed/n12_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,761,1,761.0,761,761,
