Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,3000,13201,4,16,2996,13185,
circuito_aleatorio_0001.tfc,3000,13901,3,21,2997,13880,
circuito_aleatorio_0002.tfc,3000,13664,3,15,2997,13649,
circuito_aleatorio_0003.tfc,3000,13373,2,14,2998,13359,
circuito_aleatorio_0004.tfc,3000,12858,2,10,2998,12848,
circuito_aleatorio_0005.tfc,3000,12960,2,7,2998,12953,
circuito_aleatorio_0006.tfc,3000,13360,2,8,2998,13352,
circuito_aleatorio_0007.tfc,3000,13376,2,16,2998,13360,
circuito_aleatorio_0008.tfc,3000,13482,1,5,2999,13477,
circuito_aleatorio_0009.tfc,3000,13607,3,29,2997,13578,
