Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n9_p4000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0000.tfc,3973,1,3973.0,3973,3973,
benchmark_aleatorio_otimos_regras/n9_p4000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0001.tfc,3972,1,3972.0,3972,3972,
benchmark_aleatorio_otimos_regras/n9_p4000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0002.tfc,3984,1,3984.0,3984,3984,
benchmark_aleatorio_otimos_regras/n9_p4000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0003.tfc,3964,1,3964.0,3964,3964,
benchmark_aleatorio_otimos_regras/n9_p4000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0004.tfc,3965,1,3965.0,3965,3965,
benchmark_aleatorio_otimos_regras/n9_p4000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0005.tfc,3969,1,3969.0,3969,3969,
benchmark_aleatorio_otimos_regras/n9_p4000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0006.tfc,3978,1,3978.0,3978,3978,
benchmark_aleatorio_otimos_regras/n9_p4000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0007.tfc,3969,1,3969.0,3969,3969,
benchmark_aleatorio_otimos_regras/n9_p4000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0008.tfc,3969,1,3969.0,3969,3969,
benchmark_aleatorio_otimos_regras/n9_p4000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0009.tfc,3971,1,3971.0,3971,3971,
