Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,1000,12253,873,11483,127,770,
circuito_aleatorio_0001.tfc,1000,12903,873,11988,127,915,
circuito_aleatorio_0002.tfc,1000,13418,889,12512,111,906,
circuito_aleatorio_0003.tfc,1000,12223,891,11247,109,976,
circuito_aleatorio_0005.tfc,1000,12446,883,11721,117,725,
circuito_aleatorio_0004.tfc,1000,13057,892,12102,108,955,
circuito_aleatorio_0006.tfc,1000,11972,886,11235,114,737,
circuito_aleatorio_0007.tfc,1000,11907,868,11088,132,819,
circuito_aleatorio_0008.tfc,1000,11768,870,10966,130,802,
circuito_aleatorio_0009.tfc,1000,11756,865,10826,135,930,
