Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,3500,26480,2662,22281,838,4199,
circuito_aleatorio_0000.tfc,3500,27192,2636,22815,864,4377,
circuito_aleatorio_0003.tfc,3500,25529,2673,21791,827,3738,
circuito_aleatorio_0002.tfc,3500,25880,2680,22060,820,3820,
circuito_aleatorio_0005.tfc,3500,26531,2674,22407,826,4124,
circuito_aleatorio_0004.tfc,3500,27050,2687,22845,813,4205,
circuito_aleatorio_0006.tfc,3500,26880,2680,22778,820,4102,
circuito_aleatorio_0007.tfc,3500,26788,2635,22510,865,4278,
circuito_aleatorio_0009.tfc,3500,26957,2671,22817,829,4140,
circuito_aleatorio_0008.tfc,3500,27155,2704,23329,796,3826,
