Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n5_p3500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0000.tfc,2636,1,2636.0,2636,2636,
benchmark_aleatorio_otimos_regras/n5_p3500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0001.tfc,2662,1,2662.0,2662,2662,
benchmark_aleatorio_otimos_regras/n5_p3500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0002.tfc,2680,1,2680.0,2680,2680,
benchmark_aleatorio_otimos_regras/n5_p3500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0003.tfc,2673,1,2673.0,2673,2673,
benchmark_aleatorio_otimos_regras/n5_p3500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0004.tfc,2687,1,2687.0,2687,2687,
benchmark_aleatorio_otimos_regras/n5_p3500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0005.tfc,2674,1,2674.0,2674,2674,
benchmark_aleatorio_otimos_regras/n5_p3500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0006.tfc,2680,1,2680.0,2680,2680,
benchmark_aleatorio_otimos_regras/n5_p3500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0007.tfc,2635,1,2635.0,2635,2635,
benchmark_aleatorio_otimos_regras/n5_p3500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0008.tfc,2704,1,2704.0,2704,2704,
benchmark_aleatorio_otimos_regras/n5_p3500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0009.tfc,2671,1,2671.0,2671,2671,
