Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n5_p3000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0000.tfc,2245,1,2245.0,2245,2245,
benchmark_aleatorio_otimos_regras/n5_p3000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0001.tfc,2297,1,2297.0,2297,2297,
benchmark_aleatorio_otimos_regras/n5_p3000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0002.tfc,2297,1,2297.0,2297,2297,
benchmark_aleatorio_otimos_regras/n5_p3000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0003.tfc,2299,1,2299.0,2299,2299,
benchmark_aleatorio_otimos_regras/n5_p3000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0004.tfc,2269,1,2269.0,2269,2269,
benchmark_aleatorio_otimos_regras/n5_p3000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0005.tfc,2296,1,2296.0,2296,2296,
benchmark_aleatorio_otimos_regras/n5_p3000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0006.tfc,2310,1,2310.0,2310,2310,
benchmark_aleatorio_otimos_regras/n5_p3000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0007.tfc,2319,1,2319.0,2319,2319,
benchmark_aleatorio_otimos_regras/n5_p3000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0008.tfc,2231,1,2231.0,2231,2231,
benchmark_aleatorio_otimos_regras/n5_p3000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0009.tfc,2313,1,2313.0,2313,2313,
