Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n13_p1000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0000.tfc,1000,1,1000.0,1000,1000,
benchmark_aleatorio_reed_otimos_regras/n13_p1000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0001.tfc,1000,1,1000.0,1000,1000,
benchmark_aleatorio_reed_otimos_regras/n13_p1000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0002.tfc,1000,1,1000.0,1000,1000,
benchmark_aleatorio_reed_otimos_regras/n13_p1000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0003.tfc,1000,1,1000.0,1000,1000,
benchmark_aleatorio_reed_otimos_regras/n13_p1000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0004.tfc,1000,1,1000.0,1000,1000,
benchmark_aleatorio_reed_otimos_regras/n13_p1000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0005.tfc,999,1,999.0,999,999,
benchmark_aleatorio_reed_otimos_regras/n13_p1000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0006.tfc,1000,1,1000.0,1000,1000,
benchmark_aleatorio_reed_otimos_regras/n13_p1000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0007.tfc,1000,1,1000.0,1000,1000,
benchmark_aleatorio_reed_otimos_regras/n13_p1000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0008.tfc,999,1,999.0,999,999,
benchmark_aleatorio_reed_otimos_regras/n13_p1000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0009.tfc,1000,1,1000.0,1000,1000,
