Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,1000,273798,1000,273798,0,0,
circuito_aleatorio_0001.tfc,1000,261024,1000,261008,0,16,
circuito_aleatorio_0003.tfc,1000,221434,1000,221434,0,0,
circuito_aleatorio_0002.tfc,1000,245096,1000,245096,0,0,
circuito_aleatorio_0004.tfc,1000,228569,1000,228569,0,0,
circuito_aleatorio_0005.tfc,1000,263480,999,263449,1,31,
circuito_aleatorio_0006.tfc,1000,253535,1000,253535,0,0,
circuito_aleatorio_0007.tfc,1000,262965,1000,262965,0,0,
circuito_aleatorio_0008.tfc,1000,254186,999,254141,1,45,
circuito_aleatorio_0009.tfc,1000,255902,1000,255902,0,0,
