Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n12_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,846,1,846.0,846,846,
benchmark_aleatorio_reed/n12_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,802,1,802.0,802,802,
benchmark_aleatorio_reed/n12_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,816,1,816.0,816,816,
benchmark_aleatorio_reed/n12_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,827,1,827.0,827,827,
benchmark_aleatorio_reed/n12_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,809,1,809.0,809,809,
benchmark_aleatorio_reed/n12_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,821,1,821.0,821,821,
benchmark_aleatorio_reed/n12_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,796,1,796.0,796,796,
benchmark_aleatorio_reed/n12_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,809,1,809.0,809,809,
benchmark_aleatorio_reed/n12_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,808,1,808.0,808,808,
benchmark_aleatorio_reed/n12_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,820,1,820.0,820,820,
