Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,500,89058,802,1410730,-302,-1321672,
circuito_aleatorio_0000.tfc,500,82997,846,1477448,-346,-1394451,
circuito_aleatorio_0002.tfc,500,95935,816,1434858,-316,-1338923,
circuito_aleatorio_0003.tfc,500,78950,827,1443958,-327,-1365008,
circuito_aleatorio_0004.tfc,500,86896,809,1418871,-309,-1331975,
circuito_aleatorio_0005.tfc,500,83885,821,1454362,-321,-1370477,
circuito_aleatorio_0006.tfc,500,82339,796,1434102,-296,-1351763,
circuito_aleatorio_0007.tfc,500,68026,809,1381637,-309,-1313611,
circuito_aleatorio_0008.tfc,500,73664,808,1379530,-308,-1305866,
circuito_aleatorio_0009.tfc,500,77241,820,1420157,-320,-1342916,
