Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,5000,1835317,5000,1835249,0,68,
circuito_aleatorio_0001.tfc,5000,1915804,5000,1915635,0,169,
circuito_aleatorio_0002.tfc,5000,1914836,5000,1914772,0,64,
circuito_aleatorio_0003.tfc,5000,1921487,4999,1921090,1,397,
circuito_aleatorio_0004.tfc,5000,1859337,4999,1859134,1,203,
circuito_aleatorio_0005.tfc,5000,1887466,5000,1887466,0,0,
circuito_aleatorio_0006.tfc,5000,1983034,5000,1983034,0,0,
circuito_aleatorio_0007.tfc,5000,1943717,4999,1943632,1,85,
circuito_aleatorio_0009.tfc,5000,1902584,5000,1902344,0,240,
circuito_aleatorio_0008.tfc,5000,2001500,4999,2001375,1,125,
